timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740455610999,407,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,407,0,230
1740455612409,194,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455613608,200,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455614814,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455616007,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455617204,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455618376,209,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,209,0,0
1740455619588,214,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,214,0,0
1740455620804,222,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740455622031,173,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455623209,192,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740455624406,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455625576,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455626749,174,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455627924,200,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455629126,200,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455630329,252,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,252,0,0
1740455631585,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455632758,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455633931,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455635127,218,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740455636349,175,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,1,1,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
